Date,grid_id,fire_probability,fire_prediction
2024-12-25,G_00749,0.03913425,0
2024-12-25,G_00750,0.039120723,0
2024-12-25,G_00751,0.039139863,0
2024-12-25,G_00752,0.039136186,0
2024-12-25,G_00753,0.03912656,0
2024-12-25,G_00754,0.039119847,0
2024-12-25,G_00755,0.03913961,0
2024-12-25,G_00756,0.039139826,0
2024-12-25,G_00757,0.039126765,0
2024-12-25,G_00758,0.03911989,0
2024-12-25,G_00759,0.039140787,0
2024-12-25,G_00760,0.039138608,0
2024-12-25,G_00761,0.039127626,0
2024-12-25,G_00762,0.039117966,0
2024-12-25,G_00763,0.039139107,0
2024-12-25,G_00764,0.03913027,0
2024-12-25,G_00765,0.0391331,0
2024-12-25,G_00766,0.039115284,0
2024-12-25,G_00767,0.039133217,0
2024-12-25,G_00768,0.03913642,0
2024-12-25,G_00769,0.03913832,0
2024-12-25,G_00770,0.03911548,0
2024-12-25,G_00771,0.0391257,0
2024-12-25,G_00772,0.03914874,0
2024-12-25,G_00773,0.03914061,0
2024-12-25,G_00774,0.039124016,0
2024-12-25,G_00775,0.039117165,0
2024-12-25,G_00776,0.039141856,0
2024-12-25,G_00777,0.039138105,0
2024-12-25,G_00778,0.039129276,0
2024-12-25,G_00779,0.039115436,0
2024-12-25,G_00780,0.03913358,0
2024-12-25,G_00781,0.039147396,0
2024-12-25,G_00782,0.039143827,0
2024-12-25,G_00783,0.039122775,0
2024-12-25,G_00784,0.039118975,0
2024-12-25,G_00785,0.03914103,0
2024-12-25,G_00786,0.03910982,0
2024-12-25,G_00787,0.039134625,0
2024-12-25,G_00788,0.039129596,0
2024-12-25,G_00789,0.039116878,0
2024-12-25,G_00790,0.03912683,0
2024-12-25,G_00791,0.03914732,0
2024-12-25,G_00792,0.03912533,0
2024-12-25,G_00793,0.039141413,0
2024-12-25,G_00794,0.039119005,0
2024-12-25,G_00795,0.039122105,0
2024-12-25,G_00796,0.03913358,0
2024-12-25,G_00797,0.039119802,0
2024-12-25,G_00798,0.03913185,0
2024-12-25,G_00799,0.039137587,0
2024-12-25,G_00800,0.039115857,0
2024-12-25,G_00801,0.039123833,0
2024-12-25,G_00802,0.03913791,0
2024-12-25,G_00803,0.0391277,0
2024-12-25,G_00804,0.039133795,0
2024-12-25,G_00805,0.039131355,0
2024-12-25,G_00806,0.039115716,0
2024-12-25,G_00807,0.03912543,0
2024-12-25,G_00809,0.039144166,0
2024-12-25,G_00810,0.03912774,0
2024-12-25,G_00811,0.03913233,0
2024-12-25,G_00812,0.03912951,0
2024-12-25,G_00813,0.039116286,0
2024-12-25,G_00814,0.03912542,0
2024-12-25,G_00815,0.03914396,0
2024-12-25,G_00816,0.03912812,0
2024-12-25,G_00817,0.03913132,0
2024-12-25,G_00818,0.03912774,0
2024-12-25,G_00819,0.03911724,0
2024-12-25,G_00820,0.039125323,0
2024-12-25,G_00821,0.03914396,0
2024-12-25,G_00822,0.039127566,0
2024-12-25,G_00823,0.039131194,0
2024-12-25,G_00824,0.039128836,0
2024-12-25,G_00825,0.03911914,0
2024-12-25,G_00826,0.03912394,0
2024-12-25,G_00827,0.039138358,0
2024-12-25,G_00828,0.039126407,0
2024-12-25,G_00829,0.039134286,0
2024-12-25,G_00830,0.039128933,0
2024-12-25,G_00831,0.03912194,0
2024-12-25,G_00832,0.03912385,0
2024-12-25,G_00833,0.039135598,0
2024-12-25,G_00834,0.039119493,0
2024-12-25,G_00835,0.039134745,0
2024-12-25,G_00836,0.039134566,0
2024-12-25,G_00837,0.039126012,0
2024-12-25,G_00838,0.039125122,0
2024-12-25,G_00839,0.039132286,0
2024-12-25,G_00840,0.039157335,0
2024-12-25,G_00841,0.03912568,0
2024-12-25,G_00842,0.039133366,0
2024-12-25,G_00843,0.03913358,0
2024-12-25,G_00844,0.03912423,0
2024-12-25,G_00845,0.039123464,0
2024-12-25,G_00846,0.039154742,0
2024-12-25,G_00847,0.039124936,0
2024-12-25,G_00848,0.039136607,0
2024-12-25,G_00849,0.039139558,0
2024-12-25,G_00850,0.03912674,0
2024-12-25,G_00851,0.03912275,0
2024-12-25,G_00852,0.039149117,0
2024-12-25,G_00853,0.039123744,0
2024-12-25,G_00854,0.039139256,0
2024-12-25,G_00855,0.03914361,0
2024-12-25,G_00856,0.03913365,0
2024-12-25,G_00857,0.039123744,0
2024-12-25,G_00858,0.03913591,0
2024-12-25,G_00859,0.039161354,0
2024-12-25,G_00860,0.039129294,0
2024-12-25,G_00861,0.039139997,0
2024-12-25,G_00862,0.039142195,0
2024-12-25,G_00863,0.0391267,0
2024-12-25,G_00864,0.03912682,0
2024-12-25,G_00865,0.039156623,0
2024-12-25,G_00866,0.039124068,0
2024-12-25,G_00867,0.039138734,0
2024-12-25,G_00868,0.0391472,0
2024-12-25,G_00869,0.039128404,0
2024-12-25,G_00870,0.039130162,0
2024-12-25,G_00871,0.03915527,0
2024-12-25,G_00872,0.039130878,0
2024-12-25,G_00873,0.039148506,0
2024-12-25,G_00874,0.039149664,0
2024-12-25,G_00875,0.03913866,0
2024-12-25,G_00876,0.03912936,0
2024-12-25,G_00877,0.03914502,0
2024-12-25,G_00878,0.039161917,0
2024-12-25,G_00879,0.039135408,0
2024-12-25,G_00880,0.03914876,0
2024-12-25,G_00881,0.03915048,0
2024-12-25,G_00882,0.039128587,0
2024-12-25,G_00883,0.03914605,0
2024-12-25,G_00884,0.039161146,0
2024-12-25,G_00885,0.039134458,0
2024-12-25,G_00886,0.03914535,0
2024-12-25,G_00887,0.03915422,0
2024-12-25,G_00888,0.039139755,0
2024-12-25,G_00889,0.03913789,0
2024-12-25,G_00890,0.039157514,0
2024-12-25,G_00891,0.03916319,0
2024-12-25,G_00892,0.0391424,0
2024-12-25,G_00893,0.03915405,0
2024-12-25,G_00895,0.03915039,0
2024-12-25,G_00896,0.039127644,0
2024-12-25,G_00897,0.039158043,0
2024-12-25,G_00898,0.03916577,0
2024-12-25,G_00899,0.039141502,0
2024-12-25,G_00900,0.03915204,0
2024-12-25,G_00901,0.0391517,0
2024-12-25,G_00902,0.03912755,0
2024-12-25,G_00903,0.0391535,0
2024-12-25,G_00904,0.039167937,0
2024-12-25,G_00905,0.039135866,0
2024-12-25,G_00906,0.03914483,0
2024-12-25,G_00907,0.03915196,0
2024-12-25,G_00908,0.039136816,0
2024-12-25,G_00909,0.039148506,0
2024-12-25,G_00910,0.039168503,0
2024-12-25,G_00911,0.039165147,0
2024-12-25,G_00912,0.039144,0
2024-12-25,G_00913,0.039152715,0
2024-12-25,G_00914,0.039150227,0
2024-12-25,G_00915,0.039124954,0
2024-12-25,G_00916,0.039160088,0
2024-12-25,G_00917,0.039167676,0
2024-12-25,G_00918,0.039143972,0
2024-12-25,G_00919,0.03914465,0
2024-12-25,G_00920,0.03914919,0
2024-12-25,G_00921,0.03913737,0
2024-12-25,G_00922,0.039152704,0
2024-12-25,G_00923,0.039168943,0
2024-12-25,G_00924,0.039165046,0
2024-12-25,G_00925,0.03915267,0
2024-12-25,G_00926,0.03914917,0
2024-12-25,G_00927,0.039149504,0
2024-12-25,G_00928,0.039132178,0
2024-12-25,G_00929,0.03916862,0
2024-12-25,G_00930,0.039164096,0
2024-12-25,G_00931,0.03915179,0
2024-12-25,G_00932,0.03914943,0
2024-12-25,G_00933,0.03915119,0
2024-12-25,G_00934,0.039135873,0
2024-12-25,G_00935,0.03915972,0
2024-12-25,G_00936,0.039166592,0
2024-12-25,G_00937,0.039154023,0
2024-12-25,G_00938,0.03915482,0
2024-12-25,G_00939,0.039144393,0
2024-12-25,G_00940,0.039150186,0
2024-12-25,G_00941,0.03914901,0
2024-12-25,G_00942,0.039171357,0
2024-12-25,G_00943,0.039161496,0
2024-12-25,G_00944,0.039158076,0
2024-12-25,G_00945,0.039147433,0
2024-12-25,G_00946,0.039154265,0
2024-12-25,G_00947,0.039137166,0
2024-12-25,G_00948,0.039165236,0
2024-12-25,G_00949,0.03916416,0
2024-12-25,G_00950,0.039160457,0
2024-12-25,G_00951,0.03915629,0
2024-12-25,G_00952,0.039147045,0
2024-12-25,G_00953,0.03914751,0
2024-12-25,G_00954,0.03915791,0
2024-12-25,G_00955,0.039166994,0
2024-12-25,G_00956,0.039157774,0
2024-12-25,G_00957,0.03916554,0
2024-12-25,G_00958,0.039147682,0
2024-12-25,G_00959,0.039155487,0
2024-12-25,G_00960,0.039150227,0
2024-12-25,G_00961,0.039168905,0
2024-12-25,G_00962,0.039162483,0
2024-12-25,G_00963,0.03916869,0
2024-12-25,G_00964,0.03915467,0
2024-12-25,G_00965,0.039150473,0
2024-12-25,G_00966,0.039146893,0
2024-12-25,G_00967,0.039162204,0
2024-12-25,G_00968,0.0391619,0
2024-12-25,G_00969,0.039162204,0
2024-12-25,G_00970,0.039173804,0
2024-12-25,G_00971,0.039144617,0
2024-12-25,G_00972,0.039151352,0
2024-12-25,G_00973,0.03915916,0
2024-12-25,G_00974,0.03916504,0
2024-12-25,G_00975,0.039160922,0
2024-12-25,G_00976,0.0391674,0
2024-12-25,G_00977,0.039151773,0
2024-12-25,G_00978,0.039149135,0
2024-12-25,G_00979,0.03915691,0
2024-12-25,G_00980,0.039160345,0
2024-12-25,G_00981,0.039158158,0
2024-12-25,G_00983,0.03917361,0
2024-12-25,G_00984,0.03916695,0
2024-12-25,G_00985,0.03914038,0
2024-12-25,G_00986,0.039147213,0
2024-12-25,G_00987,0.03915789,0
2024-12-25,G_00988,0.03915331,0
2024-12-25,G_00989,0.03915399,0
2024-12-25,G_00990,0.039164018,0
2024-12-25,G_00991,0.039146155,0
2024-12-25,G_00992,0.039145056,0
2024-12-25,G_00993,0.03916434,0
2024-12-25,G_00994,0.039165273,0
2024-12-25,G_00995,0.039164472,0
2024-12-25,G_00996,0.039172154,0
2024-12-25,G_00997,0.039162286,0
2024-12-25,G_00998,0.03914103,0
2024-12-25,G_00999,0.039161764,0
2024-12-25,G_01000,0.039159067,0
2024-12-25,G_01001,0.039139092,0
2024-12-25,G_01002,0.039161865,0
2024-12-25,G_01003,0.03915534,0
2024-12-25,G_01004,0.03915847,0
2024-12-25,G_01005,0.039164446,0
2024-12-25,G_01006,0.039145727,0
2024-12-25,G_01007,0.039156456,0
2024-12-25,G_01008,0.039160904,0
2024-12-25,G_01009,0.039153665,0
2024-12-25,G_01010,0.039163083,0
2024-12-25,G_01011,0.03914945,0
2024-12-25,G_01012,0.039157603,0
2024-12-25,G_01013,0.039159935,0
2024-12-25,G_01014,0.03916268,0
2024-12-25,G_01015,0.039164543,0
2024-12-25,G_01016,0.039162,0
2024-12-25,G_01017,0.039165083,0
2024-12-25,G_01018,0.03915795,0
2024-12-25,G_01019,0.039167948,0
2024-12-25,G_01020,0.03915334,0
2024-12-25,G_01021,0.039171938,0
2024-12-25,G_01022,0.03916302,0
2024-12-25,G_01023,0.039173897,0
2024-12-25,G_01024,0.03916814,0
2024-12-25,G_01025,0.039169267,0
2024-12-25,G_01026,0.039164636,0
2024-12-25,G_01028,0.039163355,0
2024-12-25,G_01029,0.039164796,0
2024-12-25,G_01030,0.039174378,0
2024-12-25,G_01031,0.039169885,0
2024-12-25,G_01032,0.039166912,0
2024-12-25,G_01033,0.03917649,0
2024-12-25,G_01034,0.039162103,0
2024-12-25,G_01035,0.03917316,0
2024-12-25,G_01036,0.03916653,0
2024-12-25,G_01037,0.039174102,0
2024-12-25,G_01038,0.039181337,0
2024-12-25,G_01039,0.039134994,0
2024-12-25,G_01040,0.039102543,0
2024-12-25,G_01041,0.039112516,0
2024-12-25,G_01042,0.039107267,0
2024-12-25,G_01043,0.03911869,0
2024-12-25,G_01044,0.0391098,0
2024-12-25,G_01045,0.039103627,0
2024-12-25,G_01046,0.03911367,0
2024-12-25,G_01047,0.039119728,0
2024-12-25,G_01048,0.03912767,0
2024-12-25,G_01049,0.039122112,0
2024-12-25,G_01050,0.03912294,0
2024-12-25,G_01051,0.039144345,0
2024-12-25,G_01052,0.039131876,0
2024-12-25,G_01053,0.03911833,0
2024-12-25,G_01054,0.03913313,0
2024-12-25,G_01055,0.039124567,0
2024-12-25,G_01056,0.03913554,0
2024-12-25,G_01057,0.039143536,0
2024-12-25,G_01058,0.039133813,0
2024-12-25,G_01059,0.039121468,0
2024-12-25,G_01060,0.039119817,0
2024-12-25,G_01061,0.039138034,0
2024-12-25,G_01062,0.03912828,0
2024-12-25,G_01063,0.039119255,0
2024-12-25,G_01064,0.039138913,0
2024-12-25,G_01065,0.039130416,0
2024-12-25,G_01066,0.03913598,0
2024-12-25,G_01067,0.039139256,0
2024-12-25,G_01068,0.039126415,0
2024-12-25,G_01069,0.03914849,0
2024-12-25,G_01070,0.03911826,0
2024-12-25,G_01071,0.039142285,0
2024-12-25,G_01073,0.03912569,0
2024-12-25,G_01074,0.03913714,0
2024-12-25,G_01075,0.039118152,0
2024-12-25,G_01076,0.039115533,0
2024-12-25,G_01077,0.039141916,0
2024-12-25,G_01078,0.039139986,0
2024-12-25,G_01079,0.039116092,0
2024-12-25,G_01080,0.039143484,0
2024-12-25,G_01081,0.039137468,0
2024-12-25,G_01082,0.039119173,0
2024-12-25,G_01083,0.039119728,0
2024-12-25,G_01084,0.039140202,0
2024-12-25,G_01085,0.039131418,0
2024-12-25,G_01086,0.03912197,0
2024-12-25,G_01087,0.03912007,0
2024-12-25,G_01088,0.039138984,0
2024-12-25,G_01089,0.039134268,0
2024-12-25,G_01090,0.039120384,0
2024-12-25,G_01091,0.039120868,0
2024-12-25,G_01092,0.039138302,0
2024-12-25,G_01093,0.039134555,0
2024-12-25,G_01094,0.039118737,0
2024-12-25,G_01095,0.039118607,0
2024-12-25,G_01096,0.03913963,0
2024-12-25,G_01097,0.039132055,0
2024-12-25,G_01098,0.039118472,0
2024-12-25,G_01099,0.039115928,0
2024-12-25,G_01100,0.039139416,0
2024-12-25,G_01101,0.039129958,0
2024-12-25,G_01102,0.039121386,0
2024-12-25,G_01103,0.039115086,0
2024-12-25,G_01104,0.03913573,0
2024-12-25,G_01105,0.039151326,0
2024-12-25,G_01106,0.039123043,0
2024-12-25,G_01107,0.03911517,0
2024-12-25,G_01108,0.039120875,0
2024-12-25,G_01109,0.03914077,0
2024-12-25,G_01110,0.03913009,0
2024-12-25,G_01111,0.03911695,0
2024-12-25,G_01112,0.039116584,0
2024-12-25,G_01113,0.039136663,0
2024-12-25,G_01114,0.039141387,0
2024-12-25,G_01115,0.039120715,0
2024-12-25,G_01116,0.039115034,0
2024-12-25,G_01117,0.03912197,0
2024-12-25,G_01119,0.03914144,0
2024-12-25,G_01120,0.039158564,0
2024-12-25,G_01121,0.039122894,0
2024-12-25,G_01122,0.039116412,0
2024-12-25,G_01124,0.039117273,0
2024-12-25,G_01125,0.03912908,0
2024-12-25,G_01126,0.039135963,0
2024-12-25,G_01127,0.039136328,0
2024-12-25,G_01128,0.03911723,0
2024-12-25,G_01129,0.039114673,0
2024-12-25,G_01130,0.039124247,0
2024-12-25,G_01131,0.03913773,0
2024-12-25,G_01132,0.039135676,0
2024-12-25,G_01133,0.03913323,0
2024-12-25,G_01134,0.039114326,0
2024-12-25,G_01135,0.039114945,0
2024-12-25,G_01136,0.039125893,0
2024-12-25,G_01137,0.039142724,0
2024-12-25,G_01138,0.039142597,0
2024-12-25,G_01139,0.039124336,0
2024-12-25,G_01140,0.0391129,0
2024-12-25,G_01141,0.039115444,0
2024-12-25,G_01142,0.039127417,0
2024-12-25,G_01143,0.039144266,0
2024-12-25,G_01144,0.03914221,0
2024-12-25,G_01145,0.03912379,0
2024-12-25,G_01146,0.039111935,0
2024-12-25,G_01147,0.03911591,0
2024-12-25,G_01148,0.039127734,0
2024-12-25,G_01149,0.039144777,0
2024-12-25,G_01150,0.03913981,0
2024-12-25,G_01151,0.039124675,0
2024-12-25,G_01152,0.039111156,0
2024-12-25,G_01153,0.039116368,0
2024-12-25,G_01154,0.039127626,0
2024-12-25,G_01155,0.03914572,0
2024-12-25,G_01156,0.039135274,0
2024-12-25,G_01157,0.039131284,0
2024-12-25,G_01158,0.03911163,0
2024-12-25,G_01159,0.03911645,0
2024-12-25,G_01160,0.039125215,0
2024-12-25,G_01161,0.039145675,0
2024-12-25,G_01162,0.03913408,0
2024-12-25,G_01163,0.039135624,0
2024-12-25,G_01165,0.039116487,0
2024-12-25,G_01166,0.03911552,0
2024-12-25,G_01167,0.039122056,0
2024-12-25,G_01169,0.03914335,0
2024-12-25,G_01170,0.03913373,0
2024-12-25,G_01171,0.03913748,0
2024-12-25,G_01172,0.03912368,0
2024-12-25,G_01173,0.039116558,0
2024-12-25,G_01174,0.039118655,0
2024-12-25,G_01175,0.039140858,0
2024-12-25,G_01176,0.03913459,0
2024-12-25,G_01177,0.039135415,0
2024-12-25,G_01178,0.039129857,0
2024-12-25,G_01179,0.039117634,0
2024-12-25,G_01180,0.039119005,0
2024-12-25,G_01181,0.039139174,0
2024-12-25,G_01182,0.039159916,0
2024-12-25,G_01183,0.039133433,0
2024-12-25,G_01184,0.039136656,0
2024-12-25,G_01185,0.039123647,0
2024-12-25,G_01186,0.0391161,0
2024-12-25,G_01187,0.039129175,0
2024-12-25,G_01188,0.039156023,0
2024-12-25,G_01189,0.03914152,0
2024-12-25,G_01190,0.039132815,0
2024-12-25,G_01191,0.039132107,0
2024-12-25,G_01192,0.039123043,0
2024-12-25,G_01193,0.039125733,0
2024-12-25,G_01194,0.03915299,0
2024-12-25,G_01195,0.039137226,0
2024-12-25,G_01196,0.039133705,0
2024-12-25,G_01197,0.03913461,0
2024-12-25,G_01198,0.03912327,0
2024-12-25,G_01199,0.039120913,0
2024-12-25,G_01200,0.039147567,0
2024-12-25,G_01201,0.039160356,0
2024-12-25,G_01202,0.039134625,0
2024-12-25,G_01203,0.03913718,0
2024-12-25,G_01204,0.039127767,0
2024-12-25,G_01205,0.03911695,0
2024-12-25,G_01206,0.039141674,0
2024-12-25,G_01207,0.039155595,0
2024-12-25,G_01208,0.039125387,0
2024-12-25,G_01209,0.03914372,0
2024-12-25,G_01211,0.039136447,0
2024-12-25,G_01212,0.03912699,0
2024-12-25,G_01213,0.039136104,0
2024-12-25,G_01215,0.03915778,0
2024-12-25,G_01216,0.039135665,0
2024-12-25,G_01217,0.039139558,0
2024-12-25,G_01218,0.039138123,0
2024-12-25,G_01219,0.03913122,0
2024-12-25,G_01220,0.039122436,0
2024-12-25,G_01221,0.03915473,0
2024-12-25,G_01222,0.03914841,0
2024-12-25,G_01223,0.039131038,0
2024-12-25,G_01224,0.03914869,0
2024-12-25,G_01225,0.03913823,0
2024-12-25,G_01226,0.039129168,0
2024-12-25,G_01227,0.039144,0
2024-12-25,G_01228,0.039160267,0
2024-12-25,G_01229,0.03914718,0
2024-12-25,G_01230,0.03914258,0
2024-12-25,G_01231,0.039138973,0
2024-12-25,G_01232,0.039137658,0
2024-12-25,G_01233,0.03912936,0
2024-12-25,G_01234,0.039161336,0
2024-12-25,G_01235,0.039147522,0
2024-12-25,G_01236,0.03913799,0
2024-12-25,G_01237,0.039141532,0
2024-12-25,G_01238,0.03914016,0
2024-12-25,G_01239,0.0391312,0
2024-12-25,G_01240,0.039159253,0
2024-12-25,G_01241,0.03915693,0
2024-12-25,G_01242,0.03913156,0
2024-12-25,G_01243,0.03914723,0
2024-12-25,G_01244,0.039140992,0
2024-12-25,G_01245,0.03913857,0
2024-12-25,G_01246,0.039153144,0
2024-12-25,G_01247,0.039163314,0
2024-12-25,G_01248,0.03913433,0
2024-12-25,G_01249,0.039135057,0
2024-12-25,G_01250,0.039140884,0
2024-12-25,G_01251,0.03914639,0
2024-12-25,G_01252,0.03913461,0
2024-12-25,G_01253,0.039164566,0
2024-12-25,G_01254,0.03915936,0
2024-12-25,G_01255,0.03913199,0
2024-12-25,G_01256,0.03914298,0
2024-12-25,G_01258,0.039143533,0
2024-12-25,G_01259,0.039144963,0
2024-12-25,G_01260,0.039156456,0
2024-12-25,G_01262,0.039164674,0
2024-12-25,G_01263,0.039134677,0
2024-12-25,G_01264,0.039133057,0
2024-12-25,G_01265,0.03914138,0
2024-12-25,G_01266,0.039153654,0
2024-12-25,G_01267,0.039147153,0
2024-12-25,G_01268,0.039165687,0
2024-12-25,G_01269,0.039159074,0
2024-12-25,G_01270,0.039128862,0
2024-12-25,G_01271,0.039137486,0
2024-12-25,G_01272,0.03914945,0
2024-12-25,G_01273,0.0391525,0
2024-12-25,G_01274,0.039157514,0
2024-12-25,G_01275,0.039163515,0
2024-12-25,G_01276,0.039130647,0
2024-12-25,G_01277,0.039131742,0
2024-12-25,G_01278,0.03914422,0
2024-12-25,G_01279,0.039158598,0
2024-12-25,G_01280,0.03915212,0
2024-12-25,G_01281,0.03916338,0
2024-12-25,G_01282,0.039162178,0
2024-12-25,G_01283,0.03912239,0
2024-12-25,G_01284,0.039137047,0
2024-12-25,G_01285,0.039156176,0
2024-12-25,G_01286,0.039159335,0
2024-12-25,G_01287,0.039155055,0
2024-12-25,G_01288,0.039163064,0
2024-12-25,G_01289,0.039125662,0
2024-12-25,G_01290,0.03912992,0
2024-12-25,G_01291,0.039149817,0
2024-12-25,G_01292,0.039162654,0
2024-12-25,G_01293,0.039145485,0
2024-12-25,G_01294,0.0391577,0
2024-12-25,G_01295,0.03913992,0
2024-12-25,G_01296,0.039123036,0
2024-12-25,G_01297,0.039139852,0
2024-12-25,G_01298,0.039161127,0
2024-12-25,G_01299,0.039161514,0
2024-12-25,G_01300,0.039147772,0
2024-12-25,G_01301,0.039161924,0
2024-12-25,G_01302,0.039124347,0
2024-12-25,G_01303,0.039130628,0
2024-12-25,G_01305,0.03915388,0
2024-12-25,G_01306,0.03916589,0
2024-12-25,G_01307,0.039139893,0
2024-12-25,G_01308,0.03915385,0
2024-12-25,G_01309,0.039132144,0
2024-12-25,G_01310,0.0391268,0
2024-12-25,G_01311,0.039140508,0
2024-12-25,G_01312,0.039163835,0
2024-12-25,G_01313,0.039149843,0
2024-12-25,G_01314,0.039139118,0
2024-12-25,G_01315,0.039156076,0
2024-12-25,G_01316,0.039127816,0
2024-12-25,G_01317,0.03913208,0
2024-12-25,G_01318,0.03915483,0
2024-12-25,G_01319,0.039167453,0
2024-12-25,G_01320,0.039134108,0
2024-12-25,G_01321,0.039149236,0
2024-12-25,G_01322,0.039133266,0
2024-12-25,G_01323,0.039129857,0
2024-12-25,G_01324,0.039140556,0
2024-12-25,G_01325,0.039160393,0
2024-12-25,G_01326,0.039135166,0
2024-12-25,G_01327,0.03912993,0
2024-12-25,G_01328,0.03915178,0
2024-12-25,G_01329,0.03913173,0
2024-12-25,G_01330,0.03913668,0
2024-12-25,G_01331,0.039161354,0
2024-12-25,G_01332,0.039172247,0
2024-12-25,G_01333,0.03913614,0
2024-12-25,G_01334,0.03915299,0
2024-12-25,G_01335,0.03913653,0
2024-12-25,G_01336,0.039134376,0
2024-12-25,G_01337,0.039144255,0
2024-12-25,G_01338,0.03913818,0
2024-12-25,G_01339,0.039138198,0
2024-12-25,G_01340,0.039162993,0
2024-12-25,G_01341,0.039138492,0
2024-12-25,G_01342,0.03914477,0
2024-12-25,G_01343,0.039139047,0
2024-12-25,G_01344,0.03914693,0
2024-12-25,G_01345,0.039149195,0
2024-12-25,G_01346,0.039145324,0
2024-12-25,G_01347,0.039152186,0
2024-12-25,G_01348,0.039142266,0
2024-12-25,G_01349,0.039152388,0
2024-12-25,G_01350,0.03914951,0
2024-12-25,G_01352,0.039151043,0
2024-12-25,G_01353,0.03915677,0
2024-12-25,G_01355,0.039149664,0
2024-12-25,G_01356,0.039158292,0
2024-12-25,G_01357,0.039150134,0
2024-12-25,G_01358,0.03915947,0
2024-12-25,G_01359,0.03914864,0
2024-12-25,G_01360,0.03916005,0
2024-12-25,G_01361,0.0391503,0
2024-12-25,G_01362,0.039160132,0
2024-12-25,G_01363,0.039155915,0
2024-12-25,G_01364,0.03916015,0
2024-12-25,G_01365,0.039159622,0
2024-12-25,G_01366,0.039161988,0
2024-12-25,G_01367,0.03916312,0
2024-12-25,G_01368,0.039154883,0
2024-12-25,G_01369,0.039170727,0
2024-12-25,G_01370,0.039165065,0
2024-12-25,G_01371,0.03916602,0
2024-12-25,G_01372,0.039169,0
2024-12-25,G_01373,0.039166827,0
2024-12-25,G_01374,0.039170887,0
2024-12-25,G_01375,0.039168496,0
2024-12-25,G_01376,0.039157584,0
2024-12-25,G_01377,0.039176013,0
2024-12-25,G_01378,0.039150927,0
2024-12-25,G_01379,0.039109282,0
2024-12-25,G_01380,0.039108116,0
2024-12-25,G_01381,0.039115876,0
2024-12-25,G_01382,0.03910836,0
2024-12-25,G_01383,0.039108932,0
2024-12-25,G_01384,0.03910704,0
2024-12-25,G_01385,0.039113715,0
2024-12-25,G_01386,0.03910515,0
2024-12-25,G_01387,0.039100118,0
2024-12-25,G_01388,0.039103612,0
2024-12-25,G_01389,0.03910574,0
2024-12-25,G_01390,0.039106917,0
2024-12-25,G_01391,0.039105438,0
2024-12-25,G_01392,0.039114118,0
2024-12-25,G_01393,0.039116807,0
2024-12-25,G_01394,0.03911745,0
2024-12-25,G_01395,0.03911525,0
2024-12-25,G_01396,0.039125253,0
2024-12-25,G_01397,0.03911797,0
2024-12-25,G_01399,0.039111573,0
2024-12-25,G_01401,0.039111007,0
2024-12-25,G_01402,0.03911643,0
2024-12-25,G_01403,0.039116647,0
2024-12-25,G_01404,0.039126962,0
2024-12-25,G_01405,0.039114065,0
2024-12-25,G_01406,0.03912419,0
2024-12-25,G_01407,0.039116386,0
2024-12-25,G_01408,0.03911316,0
2024-12-25,G_01409,0.039113417,0
2024-12-25,G_01410,0.039117668,0
2024-12-25,G_01411,0.039116073,0
2024-12-25,G_01412,0.03911816,0
2024-12-25,G_01413,0.039123476,0
2024-12-25,G_01414,0.03911756,0
2024-12-25,G_01415,0.03911913,0
2024-12-25,G_01416,0.03912333,0
2024-12-25,G_01417,0.03911568,0
2024-12-25,G_01418,0.039121244,0
2024-12-25,G_01419,0.039118,0
2024-12-25,G_01420,0.03912234,0
2024-12-25,G_01421,0.03913043,0
2024-12-25,G_01422,0.03911893,0
2024-12-25,G_01423,0.039113116,0
2024-12-25,G_01424,0.039127875,0
2024-12-25,G_01425,0.03913269,0
2024-12-25,G_01426,0.039122365,0
2024-12-25,G_01427,0.039111923,0
2024-12-25,G_01428,0.03912889,0
2024-12-25,G_01429,0.03912517,0
2024-12-25,G_01430,0.039122347,0
2024-12-25,G_01431,0.039112706,0
2024-12-25,G_01432,0.039128836,0
2024-12-25,G_01433,0.039138902,0
2024-12-25,G_01434,0.03912257,0
2024-12-25,G_01435,0.039111156,0
2024-12-25,G_01436,0.03912666,0
2024-12-25,G_01437,0.03913939,0
2024-12-25,G_01438,0.039125573,0
2024-12-25,G_01439,0.039108735,0
2024-12-25,G_01440,0.039121736,0
2024-12-25,G_01441,0.03913423,0
2024-12-25,G_01442,0.039128672,0
2024-12-25,G_01443,0.039111815,0
2024-12-25,G_01447,0.039116196,0
2024-12-25,G_01448,0.039129715,0
2024-12-25,G_01449,0.039122533,0
2024-12-25,G_01450,0.039115977,0
2024-12-25,G_01451,0.039112166,0
2024-12-25,G_01452,0.039123744,0
